Pedido,Estado,Tiempo de respuesta,Código de estado,Tamaño de la solicitud (bytes),Tamaño de la respuesta (bytes),Timestamp de inicio,Timestamp de fin
18633,Creado correctamente,0.019582271575927734,201,43,88,1717354746.6784296,1717354746.6980119
18634,Creado correctamente,0.012642860412597656,201,45,88,1717354746.798404,1717354746.8110468
18635,Creado correctamente,0.009831905364990234,201,47,88,1717354746.911306,1717354746.9211378
18636,Creado correctamente,0.011003971099853516,201,46,88,1717354747.022444,1717354747.033448
18637,Creado correctamente,0.011375904083251953,201,44,88,1717354747.133687,1717354747.145063
18638,Creado correctamente,0.012055397033691406,201,44,88,1717354747.2455869,1717354747.2576423
18639,Creado correctamente,0.011100053787231445,201,46,88,1717354747.3614194,1717354747.3725195
18640,Creado correctamente,0.014356613159179688,201,48,88,1717354747.4728873,1717354747.487244
18641,Creado correctamente,0.010448932647705078,201,48,88,1717354747.587673,1717354747.598122
18642,Creado correctamente,0.012676239013671875,201,44,88,1717354747.6985064,1717354747.7111826
18643,Creado correctamente,0.011957406997680664,201,47,88,1717354747.8114774,1717354747.8234348
18644,Creado correctamente,0.009459495544433594,201,51,88,1717354747.923933,1717354747.9333925
18645,Creado correctamente,0.012745141983032227,201,45,88,1717354748.0338168,1717354748.046562
18646,Creado correctamente,0.00842428207397461,201,45,88,1717354748.1468952,1717354748.1553195
18647,Creado correctamente,0.010925054550170898,201,46,88,1717354748.2558365,1717354748.2667615
18648,Creado correctamente,0.02265143394470215,201,50,88,1717354748.3671858,1717354748.3898373
18649,Creado correctamente,0.014490604400634766,201,46,88,1717354748.490041,1717354748.5045316
18650,Creado correctamente,0.013343095779418945,201,54,88,1717354748.605297,1717354748.6186402
18651,Creado correctamente,0.013925790786743164,201,48,88,1717354748.7190228,1717354748.7329485
18652,Creado correctamente,0.013324260711669922,201,46,88,1717354748.8342009,1717354748.8475251
18653,Creado correctamente,0.011968851089477539,201,44,88,1717354748.9478579,1717354748.9598267
18654,Creado correctamente,0.011384248733520508,201,48,88,1717354749.0600615,1717354749.0714457
18655,Creado correctamente,0.010894298553466797,201,45,88,1717354749.1716764,1717354749.1825707
18656,Creado correctamente,0.011801004409790039,201,48,88,1717354749.2831693,1717354749.2949703
18657,Creado correctamente,0.011071443557739258,201,44,88,1717354749.3953214,1717354749.4063928
18658,Creado correctamente,0.007419586181640625,201,46,88,1717354749.5066357,1717354749.5140553
18659,Creado correctamente,0.011781930923461914,201,49,88,1717354749.6143293,1717354749.6261113
18660,Creado correctamente,0.016034364700317383,201,45,88,1717354749.7267797,1717354749.742814
18661,Creado correctamente,0.013868570327758789,201,45,88,1717354749.8431876,1717354749.8570561
18662,Creado correctamente,0.008475303649902344,201,43,88,1717354749.957484,1717354749.9659593
18663,Creado correctamente,0.013164758682250977,201,45,88,1717354750.0661824,1717354750.0793471
18664,Creado correctamente,0.011300086975097656,201,48,88,1717354750.179578,1717354750.1908782
18665,Creado correctamente,0.01333761215209961,201,55,88,1717354750.2913206,1717354750.3046582
18666,Creado correctamente,0.007889986038208008,201,53,88,1717354750.405,1717354750.41289
18667,Creado correctamente,0.009521722793579102,201,43,88,1717354750.5134206,1717354750.5229423
18668,Creado correctamente,0.010510683059692383,201,44,88,1717354750.6232746,1717354750.6337852
18669,Creado correctamente,0.010445594787597656,201,47,88,1717354750.7341237,1717354750.7445693
18670,Creado correctamente,0.010180473327636719,201,45,88,1717354750.8449361,1717354750.8551166
18671,Creado correctamente,0.011834859848022461,201,55,88,1717354750.9554272,1717354750.967262
18672,Creado correctamente,0.011081933975219727,201,45,88,1717354751.0680287,1717354751.0791106
18673,Creado correctamente,0.011795520782470703,201,44,88,1717354751.179488,1717354751.1912835
18674,Creado correctamente,0.009108543395996094,201,50,88,1717354751.291807,1717354751.3009155
18675,Creado correctamente,0.009834527969360352,201,46,88,1717354751.4014175,1717354751.411252
18676,Creado correctamente,0.012116432189941406,201,48,88,1717354751.5120692,1717354751.5241857
18677,Creado correctamente,0.010941267013549805,201,46,88,1717354751.6244872,1717354751.6354284
18678,Creado correctamente,0.012805700302124023,201,45,88,1717354751.7358005,1717354751.7486062
18679,Creado correctamente,0.00901484489440918,201,52,88,1717354751.8495007,1717354751.8585155
18680,Creado correctamente,0.009427785873413086,201,51,88,1717354751.9588714,1717354751.9682992
18681,Creado correctamente,0.014954566955566406,201,47,88,1717354752.0687342,1717354752.0836887
18682,Creado correctamente,0.00931859016418457,201,51,88,1717354752.1840296,1717354752.1933482
18683,Creado correctamente,0.009473800659179688,201,47,88,1717354752.293625,1717354752.303099
18684,Creado correctamente,0.010951519012451172,201,51,88,1717354752.4034941,1717354752.4144456
18685,Creado correctamente,0.0146484375,201,48,88,1717354752.5148838,1717354752.5295322
18686,Creado correctamente,0.011257410049438477,201,51,88,1717354752.6303372,1717354752.6415946
18687,Creado correctamente,0.012837886810302734,201,48,88,1717354752.7419975,1717354752.7548354
18688,Creado correctamente,0.011095046997070312,201,47,88,1717354752.8552594,1717354752.8663545
18689,Creado correctamente,0.013567447662353516,201,46,88,1717354752.966684,1717354752.9802516
18690,Creado correctamente,0.013888359069824219,201,44,88,1717354753.0820596,1717354753.095948
18691,Creado correctamente,0.00997304916381836,201,45,88,1717354753.196512,1717354753.206485
18692,Creado correctamente,0.013125419616699219,201,47,88,1717354753.3068397,1717354753.3199651
18693,Creado correctamente,0.009359121322631836,201,46,88,1717354753.4203196,1717354753.4296787
18694,Creado correctamente,0.010609149932861328,201,44,88,1717354753.5298965,1717354753.5405056
18695,Creado correctamente,0.010290384292602539,201,49,88,1717354753.6408482,1717354753.6511385
18696,Creado correctamente,0.012984752655029297,201,45,88,1717354753.7514768,1717354753.7644615
18697,Creado correctamente,0.011758565902709961,201,49,88,1717354753.866038,1717354753.8777966
18698,Creado correctamente,0.010569095611572266,201,49,88,1717354753.9796038,1717354753.9901729
18699,Creado correctamente,0.013713359832763672,201,47,88,1717354754.0905013,1717354754.1042147
18700,Creado correctamente,0.011982440948486328,201,47,88,1717354754.2050104,1717354754.2169929
18701,Creado correctamente,0.01135396957397461,201,47,88,1717354754.317462,1717354754.328816
18702,Creado correctamente,0.013925790786743164,201,51,88,1717354754.429532,1717354754.4434578
18703,Creado correctamente,0.01218724250793457,201,48,88,1717354754.5439405,1717354754.5561278
18704,Creado correctamente,0.011664390563964844,201,50,88,1717354754.6564386,1717354754.668103
18705,Creado correctamente,0.013529062271118164,201,46,88,1717354754.7685854,1717354754.7821145
18706,Creado correctamente,0.010657787322998047,201,47,88,1717354754.882399,1717354754.8930569
18707,Creado correctamente,0.013176202774047852,201,45,88,1717354754.9935489,1717354755.006725
18708,Creado correctamente,0.01238870620727539,201,48,88,1717354755.1071286,1717354755.1195173
18709,Creado correctamente,0.012111902236938477,201,48,88,1717354755.2198794,1717354755.2319913
18710,Creado correctamente,0.012530326843261719,201,47,88,1717354755.3322456,1717354755.344776
18711,Creado correctamente,0.011837244033813477,201,47,88,1717354755.4451034,1717354755.4569407
18712,Creado correctamente,0.01415562629699707,201,44,88,1717354755.5572987,1717354755.5714543
18713,Creado correctamente,0.016862154006958008,201,44,88,1717354755.671776,1717354755.6886382
18714,Creado correctamente,0.013599395751953125,201,48,88,1717354755.7901108,1717354755.8037102
18715,Creado correctamente,0.013104438781738281,201,47,88,1717354755.905073,1717354755.9181774
18716,Creado correctamente,0.011234283447265625,201,50,88,1717354756.0185149,1717354756.0297492
18717,Creado correctamente,0.01569962501525879,201,46,88,1717354756.1301095,1717354756.1458092
18718,Creado correctamente,0.010325908660888672,201,45,88,1717354756.2460935,1717354756.2564194
18719,Creado correctamente,0.008725404739379883,201,45,88,1717354756.3569965,1717354756.365722
18720,Creado correctamente,0.01297616958618164,201,52,88,1717354756.4660385,1717354756.4790146
18721,Creado correctamente,0.010335445404052734,201,43,88,1717354756.5810497,1717354756.5913851
18722,Creado correctamente,0.011835336685180664,201,46,88,1717354756.6916397,1717354756.703475
18723,Creado correctamente,0.013393402099609375,201,46,88,1717354756.8049426,1717354756.818336
18724,Creado correctamente,0.012179851531982422,201,46,88,1717354756.9185956,1717354756.9307754
18725,Creado correctamente,0.010722637176513672,201,47,88,1717354757.031073,1717354757.0417957
18726,Creado correctamente,0.011079788208007812,201,44,88,1717354757.1420622,1717354757.153142
18727,Creado correctamente,0.01027226448059082,201,49,88,1717354757.253388,1717354757.2636602
18728,Creado correctamente,0.013515472412109375,201,43,88,1717354757.3639898,1717354757.3775053
18729,Creado correctamente,0.015859365463256836,201,45,88,1717354757.4777899,1717354757.4936492
18730,Creado correctamente,0.0144805908203125,201,45,88,1717354757.5940404,1717354757.608521
18731,Creado correctamente,0.011481523513793945,201,48,88,1717354757.7088096,1717354757.7202911
18732,Creado correctamente,0.013598203659057617,201,47,88,1717354757.8206475,1717354757.8342457
18733,Creado correctamente,0.01186680793762207,201,47,88,1717354757.934486,1717354757.9463527
18734,Creado correctamente,0.015421628952026367,201,49,88,1717354758.046948,1717354758.0623696
18735,Creado correctamente,0.011702299118041992,201,47,88,1717354758.1626902,1717354758.1743925
18736,Creado correctamente,0.00915384292602539,201,47,88,1717354758.2747304,1717354758.2838843
18737,Creado correctamente,0.011542081832885742,201,47,88,1717354758.384163,1717354758.395705
18738,Creado correctamente,0.010632753372192383,201,50,88,1717354758.4961503,1717354758.506783
18739,Creado correctamente,0.009446382522583008,201,46,88,1717354758.6072347,1717354758.616681
18740,Creado correctamente,0.010207414627075195,201,46,88,1717354758.7171018,1717354758.7273092
18741,Creado correctamente,0.009769678115844727,201,47,88,1717354758.827684,1717354758.8374536
18742,Creado correctamente,0.011222124099731445,201,49,88,1717354758.9376085,1717354758.9488306
18743,Creado correctamente,0.010930776596069336,201,44,88,1717354759.0493643,1717354759.060295
18744,Creado correctamente,0.013322114944458008,201,46,88,1717354759.1606653,1717354759.1739874
18745,Creado correctamente,0.01413583755493164,201,45,88,1717354759.274451,1717354759.2885869
18746,Creado correctamente,0.009968996047973633,201,47,88,1717354759.3889117,1717354759.3988807
18747,Creado correctamente,0.007148265838623047,201,45,88,1717354759.4991276,1717354759.506276
18748,Creado correctamente,0.010654926300048828,201,46,88,1717354759.607206,1717354759.617861
18749,Creado correctamente,0.008343696594238281,201,45,88,1717354759.7182715,1717354759.7266152
18750,Creado correctamente,0.012387752532958984,201,47,88,1717354759.8270535,1717354759.8394413
18751,Creado correctamente,0.00783848762512207,201,43,88,1717354759.939781,1717354759.9476194
18752,Creado correctamente,0.01195216178894043,201,45,88,1717354760.0478935,1717354760.0598457
18753,Creado correctamente,0.01154017448425293,201,46,88,1717354760.1604528,1717354760.171993
18754,Creado correctamente,0.012799978256225586,201,46,88,1717354760.272516,1717354760.285316
18755,Creado correctamente,0.013252735137939453,201,50,88,1717354760.3869643,1717354760.400217
18756,Creado correctamente,0.013818025588989258,201,48,88,1717354760.50094,1717354760.514758
18757,Creado correctamente,0.009876728057861328,201,51,88,1717354760.6151102,1717354760.624987
18758,Creado correctamente,0.010338544845581055,201,44,88,1717354760.7253983,1717354760.7357368
18759,Creado correctamente,0.011128664016723633,201,46,88,1717354760.8360817,1717354760.8472104
18760,Creado correctamente,0.006523609161376953,201,45,88,1717354760.9474013,1717354760.953925
18761,Creado correctamente,0.011800527572631836,201,48,88,1717354761.0541515,1717354761.065952
18762,Creado correctamente,0.016390085220336914,201,46,88,1717354761.1664195,1717354761.1828096
18763,Creado correctamente,0.010886430740356445,201,45,88,1717354761.2831612,1717354761.2940476
18764,Creado correctamente,0.01108098030090332,201,47,88,1717354761.3943856,1717354761.4054666
18765,Creado correctamente,0.011673450469970703,201,47,88,1717354761.5058239,1717354761.5174973
18766,Creado correctamente,0.009833574295043945,201,44,88,1717354761.6178334,1717354761.627667
18767,Creado correctamente,0.010233163833618164,201,54,88,1717354761.7280655,1717354761.7382987
18768,Creado correctamente,0.012318849563598633,201,47,88,1717354761.8387141,1717354761.851033
18769,Creado correctamente,0.00957489013671875,201,48,88,1717354761.9513927,1717354761.9609675
18770,Creado correctamente,0.011751174926757812,201,44,88,1717354762.0613563,1717354762.0731075
18771,Creado correctamente,0.01397848129272461,201,44,88,1717354762.173599,1717354762.1875775
18772,Creado correctamente,0.009300708770751953,201,46,88,1717354762.2879505,1717354762.2972512
18773,Creado correctamente,0.009869098663330078,201,47,88,1717354762.3975413,1717354762.4074104
18774,Creado correctamente,0.007564067840576172,201,47,88,1717354762.5080822,1717354762.5156462
18775,Creado correctamente,0.009109258651733398,201,49,88,1717354762.6159725,1717354762.6250818
18776,Creado correctamente,0.013479471206665039,201,47,88,1717354762.7254877,1717354762.7389672
18777,Creado correctamente,0.00915670394897461,201,48,88,1717354762.8393717,1717354762.8485284
18778,Creado correctamente,0.0076084136962890625,201,45,88,1717354762.9489026,1717354762.956511
18779,Creado correctamente,0.008951425552368164,201,46,88,1717354763.0568225,1717354763.065774
18780,Creado correctamente,0.011122465133666992,201,48,88,1717354763.1661384,1717354763.1772609
18781,Creado correctamente,0.01577138900756836,201,50,88,1717354763.278129,1717354763.2939005
18782,Creado correctamente,0.007752180099487305,201,43,88,1717354763.394264,1717354763.4020162
18783,Creado correctamente,0.009612321853637695,201,45,88,1717354763.5024123,1717354763.5120246
18784,Creado correctamente,0.012125015258789062,201,45,88,1717354763.6125958,1717354763.6247208
18785,Creado correctamente,0.009346246719360352,201,46,88,1717354763.725484,1717354763.7348301
18786,Creado correctamente,0.009537458419799805,201,46,88,1717354763.8351698,1717354763.8447073
18787,Creado correctamente,0.009964942932128906,201,51,88,1717354763.9455132,1717354763.9554782
18788,Creado correctamente,0.008947372436523438,201,51,88,1717354764.05572,1717354764.0646675
18789,Creado correctamente,0.012061119079589844,201,48,88,1717354764.165283,1717354764.177344
18790,Creado correctamente,0.012886285781860352,201,47,88,1717354764.277835,1717354764.2907212
18791,Creado correctamente,0.010053873062133789,201,45,88,1717354764.391077,1717354764.401131
18792,Creado correctamente,0.00851750373840332,201,47,88,1717354764.5013597,1717354764.5098772
18793,Creado correctamente,0.016092300415039062,201,48,88,1717354764.6104035,1717354764.6264958
18794,Creado correctamente,0.009645700454711914,201,50,88,1717354764.7269862,1717354764.7366319
18795,Creado correctamente,0.009603261947631836,201,46,88,1717354764.8371446,1717354764.8467479
18796,Creado correctamente,0.008420228958129883,201,45,88,1717354764.9470472,1717354764.9554675
18797,Creado correctamente,0.01086568832397461,201,45,88,1717354765.0557754,1717354765.066641
18798,Creado correctamente,0.19539833068847656,201,48,88,1717354765.1669767,1717354765.362375
18799,Creado correctamente,0.009938716888427734,201,45,88,1717354765.4629352,1717354765.472874
18800,Creado correctamente,0.010015726089477539,201,44,88,1717354765.5732858,1717354765.5833015
18801,Creado correctamente,0.010380029678344727,201,45,88,1717354765.6835904,1717354765.6939704
18802,Creado correctamente,0.012367725372314453,201,46,88,1717354765.79418,1717354765.8065476
18803,Creado correctamente,0.01386260986328125,201,45,88,1717354765.90693,1717354765.9207926
18804,Creado correctamente,0.015219688415527344,201,47,88,1717354766.0212379,1717354766.0364575
18805,Creado correctamente,0.012334823608398438,201,51,88,1717354766.1370606,1717354766.1493955
18806,Creado correctamente,0.013494253158569336,201,52,88,1717354766.2510629,1717354766.2645571
18807,Creado correctamente,0.013167381286621094,201,50,88,1717354766.3647823,1717354766.3779497
18808,Creado correctamente,0.01914811134338379,201,48,88,1717354766.478165,1717354766.497313
18809,Creado correctamente,0.010378837585449219,201,46,88,1717354766.60136,1717354766.611739
18810,Creado correctamente,0.009412288665771484,201,45,88,1717354766.7124555,1717354766.7218678
18811,Creado correctamente,0.009686708450317383,201,50,88,1717354766.8223686,1717354766.8320553
18812,Creado correctamente,0.008405685424804688,201,46,88,1717354766.9323702,1717354766.9407759
18813,Creado correctamente,0.011923551559448242,201,53,88,1717354767.0418754,1717354767.053799
18814,Creado correctamente,0.009843111038208008,201,48,88,1717354767.1544552,1717354767.1642983
18815,Creado correctamente,0.010941267013549805,201,47,88,1717354767.26459,1717354767.2755313
18816,Creado correctamente,0.01142430305480957,201,48,88,1717354767.3765085,1717354767.3879328
18817,Creado correctamente,0.01264500617980957,201,46,88,1717354767.4882395,1717354767.5008845
18818,Creado correctamente,0.011006832122802734,201,44,88,1717354767.601069,1717354767.6120758
18819,Creado correctamente,0.011924028396606445,201,45,88,1717354767.7126186,1717354767.7245426
18820,Creado correctamente,0.012782812118530273,201,49,88,1717354767.8247883,1717354767.8375711
18821,Creado correctamente,0.007635354995727539,201,48,88,1717354767.9379354,1717354767.9455707
18822,Creado correctamente,0.011811971664428711,201,47,88,1717354768.0460033,1717354768.0578153
18823,Creado correctamente,0.014302253723144531,201,47,88,1717354768.1582031,1717354768.1725054
18824,Creado correctamente,0.009134054183959961,201,50,88,1717354768.2730017,1717354768.2821357
18825,Creado correctamente,0.01157522201538086,201,51,88,1717354768.3824713,1717354768.3940465
18826,Creado correctamente,0.010931253433227539,201,48,88,1717354768.49447,1717354768.5054011
18827,Creado correctamente,0.00931096076965332,201,49,88,1717354768.6059046,1717354768.6152155
18828,Creado correctamente,0.006441593170166016,201,45,88,1717354768.715441,1717354768.7218826
18829,Creado correctamente,0.010749578475952148,201,46,88,1717354768.822217,1717354768.8329666
18830,Creado correctamente,0.009199380874633789,201,47,88,1717354768.9335616,1717354768.942761
18831,Creado correctamente,0.009804010391235352,201,46,88,1717354769.043095,1717354769.0528991
18832,Creado correctamente,0.010457754135131836,201,45,88,1717354769.153324,1717354769.1637816
18833,Creado correctamente,0.009575366973876953,201,44,88,1717354769.2644172,1717354769.2739925
18834,Creado correctamente,0.011577129364013672,201,46,88,1717354769.3742673,1717354769.3858445
18835,Creado correctamente,0.009969949722290039,201,46,88,1717354769.486372,1717354769.496342
18836,Creado correctamente,0.008608818054199219,201,48,88,1717354769.5967426,1717354769.6053514
18837,Creado correctamente,0.017218828201293945,201,49,88,1717354769.7058535,1717354769.7230723
18838,Creado correctamente,0.011622428894042969,201,46,88,1717354769.8233168,1717354769.8349392
18839,Creado correctamente,0.011113166809082031,201,44,88,1717354769.9352589,1717354769.946372
18840,Creado correctamente,0.014406442642211914,201,49,88,1717354770.0467026,1717354770.061109
18841,Creado correctamente,0.009545326232910156,201,47,88,1717354770.1614525,1717354770.1709979
18842,Creado correctamente,0.011782169342041016,201,46,88,1717354770.2712524,1717354770.2830346
18843,Creado correctamente,0.011239290237426758,201,44,88,1717354770.3832886,1717354770.394528
18844,Creado correctamente,0.009297847747802734,201,49,88,1717354770.4948795,1717354770.5041773
18845,Creado correctamente,0.012241601943969727,201,46,88,1717354770.6047246,1717354770.6169662
18846,Creado correctamente,0.010326862335205078,201,50,88,1717354770.717574,1717354770.7279007
18847,Creado correctamente,0.010263204574584961,201,45,88,1717354770.8282518,1717354770.838515
18848,Creado correctamente,0.01272892951965332,201,44,88,1717354770.9389527,1717354770.9516816
18849,Creado correctamente,0.01762843132019043,201,48,88,1717354771.0524268,1717354771.0700552
18850,Creado correctamente,0.01258707046508789,201,47,88,1717354771.170581,1717354771.1831682
18851,Creado correctamente,0.010417699813842773,201,48,88,1717354771.2842586,1717354771.2946763
18852,Creado correctamente,0.013094186782836914,201,48,88,1717354771.395075,1717354771.4081693
18853,Creado correctamente,0.012063026428222656,201,45,88,1717354771.5090656,1717354771.5211287
18854,Creado correctamente,0.010297536849975586,201,48,88,1717354771.6217542,1717354771.6320517
18855,Creado correctamente,0.008959293365478516,201,45,88,1717354771.732402,1717354771.7413614
18856,Creado correctamente,0.008220672607421875,201,43,88,1717354771.8417974,1717354771.850018
18857,Creado correctamente,0.014318227767944336,201,44,88,1717354771.950491,1717354771.9648092
18858,Creado correctamente,0.013780593872070312,201,51,88,1717354772.0651956,1717354772.0789762
18859,Creado correctamente,0.014051675796508789,201,44,88,1717354772.179264,1717354772.1933157
18860,Creado correctamente,0.010107278823852539,201,50,88,1717354772.2936633,1717354772.3037705
18861,Creado correctamente,0.017408370971679688,201,49,88,1717354772.4041464,1717354772.4215548
18862,Creado correctamente,0.010209798812866211,201,45,88,1717354772.5221224,1717354772.5323322
18863,Creado correctamente,0.010306119918823242,201,46,88,1717354772.6326773,1717354772.6429834
18864,Creado correctamente,0.011115789413452148,201,48,88,1717354772.7434635,1717354772.7545793
18865,Creado correctamente,0.009258270263671875,201,44,88,1717354772.8551946,1717354772.8644528
18866,Creado correctamente,0.012032508850097656,201,49,88,1717354772.9648805,1717354772.976913
18867,Creado correctamente,0.010622739791870117,201,46,88,1717354773.0776906,1717354773.0883133
18868,Creado correctamente,0.011177539825439453,201,48,88,1717354773.1886396,1717354773.1998172
18869,Creado correctamente,0.010245800018310547,201,44,88,1717354773.3003833,1717354773.3106291
18870,Creado correctamente,0.009190797805786133,201,47,88,1717354773.4110036,1717354773.4201944
18871,Creado correctamente,0.01002359390258789,201,47,88,1717354773.520616,1717354773.5306396
18872,Creado correctamente,0.011330127716064453,201,47,88,1717354773.6309717,1717354773.6423018
18873,Creado correctamente,0.009676694869995117,201,48,88,1717354773.742821,1717354773.7524977
18874,Creado correctamente,0.010038137435913086,201,45,88,1717354773.8529508,1717354773.862989
18875,Creado correctamente,0.008590936660766602,201,44,88,1717354773.9636393,1717354773.9722302
18876,Creado correctamente,0.010936737060546875,201,49,88,1717354774.0727274,1717354774.0836642
18877,Creado correctamente,0.009330511093139648,201,49,88,1717354774.1840641,1717354774.1933947
18878,Creado correctamente,0.008347272872924805,201,50,88,1717354774.293582,1717354774.3019292
18879,Creado correctamente,0.008665800094604492,201,45,88,1717354774.4023814,1717354774.4110472
18880,Creado correctamente,0.010382413864135742,201,45,88,1717354774.5120964,1717354774.5224788
18881,Creado correctamente,0.00739741325378418,201,45,88,1717354774.6228342,1717354774.6302316
18882,Creado correctamente,0.00910639762878418,201,44,88,1717354774.7305424,1717354774.7396488
18883,Creado correctamente,0.011656522750854492,201,49,88,1717354774.8400006,1717354774.8516572
18884,Creado correctamente,0.007802009582519531,201,50,88,1717354774.9523919,1717354774.9601939
18885,Creado correctamente,0.00902867317199707,201,47,88,1717354775.0604675,1717354775.0694962
18886,Creado correctamente,0.011815071105957031,201,46,88,1717354775.1698341,1717354775.1816492
18887,Creado correctamente,0.009286165237426758,201,46,88,1717354775.282246,1717354775.2915323
18888,Creado correctamente,0.010952949523925781,201,44,88,1717354775.3916762,1717354775.4026291
18889,Creado correctamente,0.010983943939208984,201,46,88,1717354775.5028722,1717354775.5138562
18890,Creado correctamente,0.012761116027832031,201,46,88,1717354775.6158855,1717354775.6286466
18891,Creado correctamente,0.01403355598449707,201,47,88,1717354775.7291172,1717354775.7431507
18892,Creado correctamente,0.01227712631225586,201,48,88,1717354775.8435738,1717354775.855851
18893,Creado correctamente,0.009697437286376953,201,43,88,1717354775.9562175,1717354775.965915
18894,Creado correctamente,0.010129928588867188,201,47,88,1717354776.066976,1717354776.077106
18895,Creado correctamente,0.011967658996582031,201,47,88,1717354776.1776786,1717354776.1896462
18896,Creado correctamente,0.013672828674316406,201,49,88,1717354776.2899818,1717354776.3036547
18897,Creado correctamente,0.010472297668457031,201,46,88,1717354776.404004,1717354776.4144764
18898,Creado correctamente,0.010230064392089844,201,51,88,1717354776.5147545,1717354776.5249846
18899,Creado correctamente,0.013246536254882812,201,46,88,1717354776.625488,1717354776.6387346
18900,Creado correctamente,0.01025390625,201,46,88,1717354776.7390747,1717354776.7493286
18901,Creado correctamente,0.024410009384155273,201,45,88,1717354776.8498673,1717354776.8742774
18902,Creado correctamente,0.011924505233764648,201,48,88,1717354776.9746838,1717354776.9866083
18903,Creado correctamente,0.009145736694335938,201,45,88,1717354777.0868926,1717354777.0960383
18904,Creado correctamente,0.011574268341064453,201,47,88,1717354777.1963465,1717354777.2079208
18905,Creado correctamente,0.013027429580688477,201,51,88,1717354777.3085246,1717354777.321552
18906,Creado correctamente,0.013028144836425781,201,48,88,1717354777.4220028,1717354777.435031
18907,Creado correctamente,0.011981487274169922,201,51,88,1717354777.5353575,1717354777.547339
18908,Creado correctamente,0.01406550407409668,201,46,88,1717354777.6482575,1717354777.662323
18909,Creado correctamente,0.009299993515014648,201,50,88,1717354777.7629347,1717354777.7722347
18910,Creado correctamente,0.009485960006713867,201,45,88,1717354777.8724651,1717354777.881951
18911,Creado correctamente,0.010494470596313477,201,47,88,1717354777.9822316,1717354777.992726
18912,Creado correctamente,0.010015487670898438,201,50,88,1717354778.0933745,1717354778.10339
18913,Creado correctamente,0.009647846221923828,201,46,88,1717354778.2036169,1717354778.2132647
18914,Creado correctamente,0.011173725128173828,201,46,88,1717354778.3136241,1717354778.3247979
18915,Creado correctamente,0.010062456130981445,201,51,88,1717354778.4251802,1717354778.4352427
18916,Creado correctamente,0.008100271224975586,201,43,88,1717354778.5357149,1717354778.5438151
18917,Creado correctamente,0.009533882141113281,201,45,88,1717354778.6441758,1717354778.6537097
18918,Creado correctamente,0.011721372604370117,201,45,88,1717354778.7540462,1717354778.7657676
18919,Creado correctamente,0.021184921264648438,201,51,88,1717354778.8661096,1717354778.8872945
18920,Creado correctamente,0.010515451431274414,201,44,88,1717354778.9877484,1717354778.9982638
18921,Creado correctamente,0.009598493576049805,201,50,88,1717354779.098677,1717354779.1082754
18922,Creado correctamente,0.009881734848022461,201,44,88,1717354779.2085192,1717354779.218401
18923,Creado correctamente,0.010951042175292969,201,52,88,1717354779.3186846,1717354779.3296356
18924,Creado correctamente,0.011522293090820312,201,48,88,1717354779.430013,1717354779.4415352
18925,Creado correctamente,0.008697032928466797,201,43,88,1717354779.5418353,1717354779.5505323
18926,Creado correctamente,0.01006627082824707,201,47,88,1717354779.6508856,1717354779.6609519
18927,Creado correctamente,0.011171579360961914,201,46,88,1717354779.762321,1717354779.7734926
18928,Creado correctamente,0.015075922012329102,201,46,88,1717354779.88744,1717354779.902516
18929,Creado correctamente,0.013796091079711914,201,44,88,1717354780.002773,1717354780.0165691
18930,Creado correctamente,0.006926298141479492,201,50,88,1717354780.1169715,1717354780.1238978
18931,Creado correctamente,0.010027885437011719,201,54,88,1717354780.2241707,1717354780.2341986
18932,Creado correctamente,0.012748241424560547,201,45,88,1717354780.3345442,1717354780.3472924
18933,Creado correctamente,0.009322404861450195,201,47,88,1717354780.4475574,1717354780.4568799
18934,Creado correctamente,0.013036012649536133,201,45,88,1717354780.5573852,1717354780.5704212
18935,Creado correctamente,0.011673450469970703,201,47,88,1717354780.6708663,1717354780.6825397
18936,Creado correctamente,0.014025449752807617,201,46,88,1717354780.7832637,1717354780.7972891
18937,Creado correctamente,0.012726783752441406,201,48,88,1717354780.897596,1717354780.9103227
18938,Creado correctamente,0.013488292694091797,201,45,88,1717354781.010994,1717354781.0244823
18939,Creado correctamente,0.010522127151489258,201,53,88,1717354781.1246989,1717354781.135221
18940,Creado correctamente,0.010492563247680664,201,46,88,1717354781.2358677,1717354781.2463603
18941,Creado correctamente,0.009536027908325195,201,47,88,1717354781.3467455,1717354781.3562815
18942,Creado correctamente,0.011138916015625,201,43,88,1717354781.456719,1717354781.4678578
18943,Creado correctamente,0.010452747344970703,201,48,88,1717354781.56836,1717354781.5788128
18944,Creado correctamente,0.011319637298583984,201,44,88,1717354781.6792974,1717354781.690617
18945,Creado correctamente,0.010755300521850586,201,50,88,1717354781.7910814,1717354781.8018367
18946,Creado correctamente,0.015218257904052734,201,46,88,1717354781.9022055,1717354781.9174237
18947,Creado correctamente,0.011882543563842773,201,47,88,1717354782.017925,1717354782.0298076
18948,Creado correctamente,0.01603531837463379,201,46,88,1717354782.1301434,1717354782.1461787
18949,Creado correctamente,0.011713504791259766,201,45,88,1717354782.246598,1717354782.2583115
18950,Creado correctamente,0.012311935424804688,201,49,88,1717354782.3586588,1717354782.3709707
18951,Creado correctamente,0.011574745178222656,201,48,88,1717354782.4713004,1717354782.482875
